text,true_label,pred_label,confidence
i remember leaving church feeling invigorated every sunday and tuesday night,joy,joy,0.9980272650718689
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,sadness,sadness,0.6181960105895996
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,anger,anger,0.9947687387466431
i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,love,love,0.5975168943405151
i feel all funny sometimes,surprise,surprise,0.9819164872169495
i am feeling crampy and cranky,anger,anger,0.9949996471405029
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,fear,surprise,0.655709981918335
i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,sadness,sadness,0.9943952560424805
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,sadness,sadness,0.9985186457633972
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,sadness,sadness,0.6570247411727905
i feel more thankful being greeted by many friends and families,joy,joy,0.9981399774551392
i no longer feel doomed to falling into the abyss with no way out,sadness,sadness,0.9965608716011047
i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since,sadness,sadness,0.9971522092819214
i just can t feel accepted,love,joy,0.5558321475982666
ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings,anger,anger,0.996337890625
i just need to accept to be treated like a princess everyday without feeling dumb about the situation,sadness,sadness,0.9978123903274536
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,sadness,sadness,0.9984527826309204
i feel very indecisive about it,fear,fear,0.9875541925430298
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,sadness,sadness,0.9949007034301758
i have better things to do than to feel humiliated,sadness,sadness,0.9983421564102173
i feel check the wonder in all that you see you ve got to get loving unconditionally,love,love,0.98555588722229
ive been feeling a bit melancholy,sadness,sadness,0.9971515536308289
i believe that feeling accepted in a non judgemental way can be healing,joy,joy,0.647397518157959
i do feel stressed,sadness,sadness,0.5962677001953125
i feel benevolent enough to buy them some peanuts and other treats,joy,joy,0.9980625510215759
i feel fine class pin it button count layout horizontal pin it,joy,joy,0.998691737651825
i feel so worthless and useless these past weeks just because im a certified by stander at home,sadness,sadness,0.9982582926750183
i feel immensely distracted by the barrage of media i receive solicit,anger,anger,0.8911869525909424
ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,love,joy,0.7049046158790588
i love and captured an atmospheric feeling in their landscapes that really impressed me,surprise,surprise,0.9859998822212219
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,joy,joy,0.9960694313049316
i am feeling energized productive and creative,joy,joy,0.9986538887023926
i am feeling lucky to have him,joy,joy,0.9982428550720215
i feel is vital to keeping my spirit young even as my body fades,joy,joy,0.9984579086303711
i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,fear,fear,0.9630771279335022
i still feel scared every time i go into a strange place,fear,fear,0.9961071610450745
i don t feel the author s talented,joy,joy,0.9985319375991821
i feel so jaded and bored,sadness,sadness,0.9985369443893433
im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,sadness,sadness,0.9704723954200745
i feel like ive lost my mind,sadness,sadness,0.9978832602500916
i could feel his breath on me and smell the sweet scent of him,joy,love,0.8016843795776367
i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,joy,joy,0.9906079769134521
i am feeling sinfully horny this sunday morning,love,love,0.9855009913444519
i just feel like someone out there has to listen and be sympathetic and then,love,love,0.98888099193573
ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,sadness,sadness,0.9901763796806335
i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,sadness,sadness,0.9982263445854187
i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,joy,joy,0.9970589876174927
i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,anger,anger,0.9961114525794983
im still feeling very emotional,sadness,sadness,0.9949560761451721
im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me,sadness,sadness,0.9937866926193237
i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,anger,anger,0.9965242743492126
